Random waveform, supplied seed
Total number of intervals = 1080 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791, 90728, 5151, 82969, 42635, 99337, 95192, 69200, 49459, 29055, 64324, 5705, 84816, 23714, 74116, 19948, 44213, 19454, 7190, 47657, 44399, 6481, 5807, 83137, 9580, 37385, 33706, 35204, 50438, 48878, 42682, 27416, 64424, 64364, 5481, 26227, 26586, 86286, 24452, 26832, 29795, 46224, 84587, 63389, 46953, 90536, 12508, 38491, 97806, 11813, 39665, 53571, 63215, 78767, 8615, 67903, 16398, 53434, 38068, 9130, 69227, 37496, 83925, 51037, 33690, 51474, 73708, 98618, 81977, 91567, 48236, 91726, 52458, 70467, 71151, 65016, 42057, 78821, 60720, 39911, 10628, 73736, 7334, 91868, 76670, 10405, 26019, 55530, 29615, 66057, 55281, 21177, 88239, 70227, 23421, 97104, 6235, 58045, 23729, 40897, 53312, 87262, 81836, 92274, 47252, 75747, 80994, 98224, 7737, 37514, 10640, 90490, 92514, 89245, 73823, 46565, 21419, 66915, 31667, 72255, 99535, 9226, 67844, 71413, 97328, 55113, 53743, 15253, 90605, 25767, 93458, 95080, 88399, 95681, 33003, 98809, 64610, 51183, 20194, 7602, 46677, 5577, 23035, 57516, 62851, 38431, 25729, 19443, 19461, 42341, 5691, 40223, 29941, 41162, 43863, 20318, 93421, 48578, 40595, 17677, 78948, 9703, 9686, 7968, 15830, 8192, 79410, 76582, 54634, 72177, 15101, 8167, 44130, 53047, 97171, 81360, 77277, 38294, 11165, 74155, 12255, 52404, 17057, 6005, 85707, 79742, 58322, 26212, 69487, 29507, 51412, 67374, 55125, 53048, 12192, 36138, 60799, 36368, 39729, 95693, 40999, 65037, 12633, 50117, 62765, 12379, 49369, 39111, 52692, 24539, 61591, 47864, 16479, 75268, 8714, 13002, 77147, 43518, 27206, 55859, 37448, 45026, 99974, 64632, 49061, 80418, 16471, 35694, 13935, 79838, 48842, 17708, 31401, 62091, 87121, 81929, 42013, 90709, 67578, 58116, 68886, 93119, 95079, 77456, 15723, 9867, 8176, 89745, 11058, 81413, 21659, 27181, 17420, 23028, 33694, 32735, 57645, 45216, 57659, 85443, 14390, 31520, 67089, 16537, 18930, 46784, 93102, 89799, 66551, 93104, 43768, 54006, 64618, 86482, 77459, 61365, 52346, 87286, 17384, 98165, 63330, 5866, 37693, 75360, 34753, 59823, 68266, 39383, 65072, 33192, 51847, 62362, 84073, 64213, 27059, 54703, 98366, 29565, 75000, 62235, 47788, 68928, 36478, 76067, 47020, 81656, 16396, 21661, 50156, 54102, 65670, 17584, 30347, 21534, 10216, 80544, 45508, 21591, 15435, 14502, 16369, 42077, 38334, 17694, 75056, 53845, 13319, 77808, 44423, 25669, 66463, 35396, 33885, 11712, 51485, 59378, 94757, 71707, 6184, 52631, 31188, 92326, 78268, 78655, 29798, 96196, 39289, 13806, 86543, 67095, 15164, 21544, 80587, 90870, 18274, 33727, 11433, 17009, 61531, 77691, 75329, 79936, 74872, 7464, 12219, 19906, 18108, 6498, 5794, 54376, 12545, 86110, 9730, 82140, 78511, 68231, 11420, 89777, 75189, 96119, 69998, 79345, 21991, 99920, 15067, 96201, 28442, 23738, 9437, 97039, 39843, 11616, 56350, 24650, 33825, 54193, 76287, 30507, 43736, 81903, 80570, 90992, 78961, 37791, 97764, 71081, 32361, 41597, 36321, 97570, 50500, 32308, 14115, 64826, 67795, 92688, 74427, 31361, 50686, 26859, 15666, 97479, 40641, 35398, 68885, 82658, 37588, 19382, 39597, 57154, 52183, 7024, 16027, 79406, 98199, 75565, 48872, 37140, 91170, 18318, 24202, 7149, 28608, 59337, 71066, 68555, 47586, 81864, 84384, 73197, 58808, 8661, 67893, 27081, 38973, 25147, 30015, 43619, 98527, 67442, 59250, 31042, 23168, 12188, 68103, 44810, 85198, 64988, 38245, 39413, 9583, 89844, 70336, 56324, 64001, 79935, 64293, 40603, 58949, 7297, 42332, 47325, 63001, 95603, 40233, 15311, 23880, 8459, 96950, 75208, 39389, 79892, 95654, 45055, 10973, 70015, 78241, 91472, 57947, 79016, 18117, 55130, 50438, 38809, 15631, 83728, 60616, 89642, 86682, 18798, 8916, 83253, 61390, 85247, 35826, 52616, 67912, 65530, 27950, 23562, 83872, 18090, 80935, 50284, 13437, 61010, 65969, 98525, 40014, 30989, 76195, 9419, 83382, 50487, 99073, 24343, 11299, 49053, 38640, 33282, 44180, 38929, 42429, 53509, 77120, 66346, 57710, 83337, 41488, 8265, 70185, 75176, 71811, 52045, 63492, 79305, 27434, 76065, 91823, 65659, 20183, 8397, 14212, 83901, 31621, 56730, 55549, 60016, 77359, 84857, 34274, 93817, 51283, 81228, 48280, 64296, 89835, 12545, 92345, 99448, 58449, 57739, 92294, 8834, 39340, 6847, 86653, 12989, 47510, 51089, 66139, 99350, 27400, 79376, 79562, 61622, 91360, 84701, 70509, 17321, 78722, 6275, 64585, 9575, 42440, 54234, 96591, 31465, 94808, 81865, 6282, 96809, 75508, 55540, 10663, 84006, 83175, 85153, 72310, 79113, 18032, 57218, 91097, 24182, 55787, 76268, 90804, 45083, 8053, 19821, 10566, 77802, 29156, 53062, 61968, 25153, 29596, 36211, 56063, 56353, 89677, 11860, 75005, 48350, 96204, 71725, 18626, 60873, 47905, 31640, 90774, 10192, 62085, 83520, 92971, 80033, 6417, 74495, 32228, 85817, 31895, 10253, 49107, 98566, 66662, 58588, 15600, 28659, 63254, 71483, 37160, 49101, 91115, 42957, 93229, 44583, 60820, 17550, 22756, 21612, 82520, 90393, 74425, 95225, 56946, 73744, 41681, 19132, 18821, 9217, 18228, 24442, 49637, 71586, 70276, 89488, 60300, 99488, 75519, 40705, 59463, 91633, 8994, 62782, 22010, 24895, 61174, 72176, 94719, 99088, 91961, 23992, 89076, 67926, 25852, 92784, 71985, 23347, 89019, 71176, 17354, 59658, 53874, 21238, 80615, 92120, 31155, 7346, 8208, 60295, 28272, 10028, 52318, 11045, 49261, 17462, 69115, 54066, 23968, 72045, 88423, 28204, 17303, 61869, 66230, 24043, 97567, 89289, 40434, 57781, 41718, 80432, 53804, 92648, 72505, 31232, 78504, 46583, 52370, 27817, 52079, 72028, 84262, 13915, 17352, 26270, 94456, 49608, 59189, 56016, 17540, 55660, 32791, 48343, 80543, 31186, 64406, 42596, 8784, 51544, 6651, 26330, 54431, 81889, 42457, 48137, 32326, 23186, 35795, 92632, 77632, 33098, 80613, 54444, 16784, 76007, 78432, 74671, 39584, 29242, 75683, 46369, 66007, 71256, 36150, 68787, 42645, 76367, 46764, 46213, 10197, 56697, 69744, 78024, 53855, 85919, 26409, 46142, 40950, 84899, 79670, 82824, 69787, 43887, 46500, 69799, 45304, 27325, 56214, 31283, 77067, 27656, 10152, 54071, 17925, 56717, 31304, 46734, 11234, 97196, 33274, 97106, 42320, 25781, 50510, 17103, 27357, 21545, 93452, 90713, 40969, 35934, 56228, 78838, 62765, 20327, 62571, 79097, 49834, 51308, 30591, 39024, 22542, 44732, 91088, 73540, 35442, 45376, 81916, 8820, 84482, 5781, 32863, 37395, 5693, 73299, 73501, 50924, 48719, 34621, 36362, 27654, 68805, 65238, 61227, 18245, 32231, 54845, 10162, 31072, 52153, 84216, 97748, 95474, 60412, 90211, 52121, 17511, 46578, 56101, 22808, 43820, 66746, 48636, 56298, 16506, 53139, 27041, 34300, 41991, 10777, 19248, 61931, 57827, 60035, 22230, 31324, 10099, 15452, 17498, 6789, 62061, 58409, 48464, 18329, 19453, 97906, 87709, 84691, 98130, 56287, 13059, 75485, 36167, 80983, 94684, 83074, 98830, 25851, 86569, 34664, 85169, 51226, 83663, 11570, 40762, 58500, 63101, 65108, 62634, 99364, 82555, 12607, 76223, 6020, 60708, 19880, 50186, 80857, 79426, 64714)
Average QPS expected = 51635
Timestamp start: 1684980685991
Timestamp end: 1684981766964

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      422.9   572.1   173.5   228.6   242.4   349.1   425.7   470.5   506.8   549.1   603.3   685.4  1335.2  6634.2 30531.1  59637.0    59378
read      375.7   322.6   173.5   229.5   243.5   337.3   392.0   424.5   449.6   480.6   523.7   590.5   826.3  3895.5  8099.5  94609.0    94757
read      395.2   396.4   173.5   227.2   240.6   337.5   402.9   444.6   476.9   516.7   567.3   644.7  1121.5  4443.7 13657.0  71309.0    71707
read      422.3   319.2   187.4   256.6   279.7   400.1   438.1   460.1   474.6   494.1   516.6   554.5   794.3  4627.4 10092.3   6346.0     6184
read      417.1   429.6   173.5   229.5   243.6   361.2   435.8   480.3   513.5   550.7   600.3   668.5  1007.3  6515.3 13628.8  51696.0    52631
read      421.3   245.7   173.5   227.6   241.5   368.1   479.5   531.5   563.3   594.9   633.2   695.8  1040.5  2341.9  8549.8  31081.0    31188
read      378.0   522.2   173.5   226.4   239.7   327.5   382.9   415.5   439.7   469.9   511.4   584.8   861.7  5005.0 35585.6  92016.0    92326
read      388.3   378.2   173.5   227.9   241.5   337.3   399.5   438.0   468.4   504.9   551.8   624.3   828.6  5968.2 12756.5  78324.0    78268
read      395.0   485.2   173.5   228.4   241.9   340.0   407.6   446.8   475.7   511.8   557.9   632.3   979.0  6180.9 30641.4  79075.0    78655
read      422.0   311.0   173.5   227.0   240.4   364.3   482.5   533.2   563.6   593.7   629.0   683.7   985.8  4199.2 14509.8  29951.0    29798
read      388.0   464.8   173.5   228.6   242.5   339.0   395.0   428.4   454.3   486.6   531.3   602.7   964.0  5919.7 29404.0  96375.0    96196
read      442.2   601.8   173.5   228.3   242.7   364.6   462.4   519.9   556.1   596.3   642.5   722.7  1327.4  8324.3 30740.3  39618.0    39289
read      432.6   310.2   187.4   234.9   248.6   425.8   486.0   513.0   533.3   555.1   585.9   638.5   803.0  4806.8 12582.4  13938.0    13806
read      385.9   427.6   173.5   227.7   241.5   335.1   393.0   428.1   455.6   490.0   536.8   613.8  1044.2  4683.5 15208.6  86425.0    86543
read      379.7   312.5   173.5   223.6   236.2   324.4   390.6   432.3   464.9   504.9   554.8   626.9   957.1  4451.1  7909.0  66724.0    67095
read      438.2   267.6   173.5   235.5   251.2   428.9   499.1   530.0   549.2   575.6   607.5   661.4   879.7  3767.8 10455.4  15064.0    15164
read      449.0   433.7   173.5   231.9   246.7   406.6   505.3   546.0   573.3   603.2   639.9   711.1  1132.9  4059.7 16102.2  21394.0    21544
read      389.3   273.1   173.5   228.6   242.5   343.3   410.2   450.1   479.0   515.3   561.7   633.9   927.2  3635.3  9132.4  80269.0    80587
read      395.9   449.5   173.5   229.5   243.8   341.4   400.5   437.0   466.0   501.8   549.4   630.3  1059.6  6073.9 22693.0  90555.0    90870
read      438.4   439.9   173.5   230.0   244.1   412.5   495.7   530.2   551.9   577.8   609.8   663.4   913.3  4721.7 22816.2  18467.0    18274
read      434.9   304.5   173.5   229.7   244.2   376.8   484.7   541.2   577.6   615.2   656.5   715.4  1088.7  3563.8 12109.3  33718.0    33727
read      461.2   462.9   187.4   237.7   253.5   432.8   488.3   515.1   533.9   554.4   585.6   638.0  1794.5  7271.2 11822.0  11547.0    11433
read      442.3   287.6   187.4   235.1   250.3   429.1   505.8   539.3   562.3   587.6   624.4   687.0  1015.6  2167.9 14675.7  16977.0    17009
read      395.4   355.4   173.5   226.0   239.2   334.6   404.9   451.0   486.6   530.1   582.4   662.3  1156.7  4072.5 11635.0  60974.0    61531
read      399.2   412.4   173.5   229.6   243.4   342.5   407.3   446.5   476.3   512.9   560.5   634.3  1005.9  6709.3 11560.5  77996.0    77691
read      374.7   248.9   173.5   225.4   238.4   328.7   390.3   427.3   456.3   492.7   540.9   615.3   975.6  3292.0  8082.8  75607.0    75329
read      383.1   365.8   173.5   225.8   239.1   331.1   392.8   430.5   459.5   495.6   543.5   619.6   991.1  5065.5 10012.4  79505.0    79936
read      371.7   263.0   173.5   225.1   238.1   327.6   389.5   427.5   457.6   495.3   543.3   614.9   844.4  3057.5  8457.8  75319.0    74872
read      436.9   364.4   187.4   254.5   273.8   419.1   465.2   490.0   506.1   528.7   554.6   593.2  1015.4  3188.3 17940.1   7380.0     7464
read      484.2   829.9   187.4   243.5   261.3   427.9   489.4   518.2   537.5   560.2   590.1   641.7  2087.0 10371.3 31526.6  12423.0    12219
read      452.1   270.0   187.4   238.5   254.9   421.6   510.6   549.7   574.6   601.4   635.7   688.8  1214.7  3267.3  7938.9  19963.0    19906
read      441.6   285.5   173.5   239.7   257.2   420.0   503.3   537.6   559.5   582.7   614.1   662.4   829.2  4152.9  9645.2  18003.0    18108
read      435.3   407.0   187.4   256.5   277.2   405.0   447.0   470.7   488.8   507.1   535.2   585.2  1131.7  8194.6 15477.9   6574.0     6498
read      457.4   531.9   187.4   263.1   286.6   412.1   456.3   478.9   495.1   512.8   544.5   610.8  1876.5  8501.2 18563.7   5888.0     5794
read      417.5   396.0   173.5   230.1   244.1   358.8   434.7   480.2   513.1   554.3   603.6   677.4  1257.2  3885.8 19204.4  54025.0    54376
read      445.4   303.7   187.4   238.1   254.2   437.4   495.0   522.9   540.6   563.0   591.2   641.2  1235.7  3397.0  6404.9  12351.0    12545
read      398.6   365.3   173.5   231.6   246.0   349.1   412.4   449.0   475.2   508.1   550.6   625.2  1078.0  4764.3 15357.5  85441.0    86110
read      436.0   406.5   187.4   241.8   260.2   422.3   474.0   499.7   517.3   537.8   564.1   606.7   744.8  8551.1 13454.6   9571.0     9730
read      390.0   407.3   173.5   227.1   240.6   335.2   396.2   433.9   464.7   501.5   549.2   625.3   942.8  6470.8 12216.3  81934.0    82140
read      384.0   294.4   173.5   227.1   240.6   334.2   398.6   437.3   466.6   503.4   550.0   627.8   941.8  4974.9  7767.6  78490.0    78511
read      396.9   464.7   173.5   227.6   241.0   337.6   406.6   450.4   483.7   522.9   574.5   650.4  1039.0  5983.4 28219.6  67973.0    68231
read      441.8   293.4   173.5   239.6   256.0   437.1   492.3   518.6   537.6   559.4   587.2   636.9   933.0  3650.5 10198.8  11428.0    11420
read      380.4   508.5   173.5   227.1   240.7   333.8   391.9   426.3   452.8   485.5   528.2   594.4   885.5  4849.1 11979.4  89788.0    89777
read      402.9   377.7   173.5   231.2   245.3   351.8   418.0   457.2   487.7   524.8   574.2   652.2  1144.0  4673.1 14119.2  75428.0    75189
read      370.7   415.1   173.5   226.7   240.3   327.3   378.1   408.0   431.8   462.2   503.3   568.7   801.6  5648.4 21658.6  95816.0    96119
read      396.3   510.7   173.5   226.9   240.4   335.5   401.2   440.5   471.5   509.1   557.3   633.0   922.7  5856.5 17233.6  70393.0    69998
read      398.5   493.7   173.5   228.0   241.8   340.8   401.5   436.4   463.0   495.7   539.7   617.3  1040.8  5443.5 27900.0  79648.0    79345
read      434.7   258.3   173.5   231.5   245.8   401.4   503.8   545.8   572.7   601.1   634.3   686.6  1001.9  3365.9  5529.5  21931.0    21991
read      377.8   502.0   173.5   226.1   239.6   328.4   379.5   409.0   431.9   460.6   499.8   567.7   971.3  7595.8 18649.1  99346.0    99920
read      434.3   320.5   187.4   233.4   247.6   422.0   492.4   523.5   543.1   566.7   592.8   639.6  1028.9  4054.9 10119.4  15277.0    15067
read      403.6   351.5   173.5   236.3   252.0   362.5   422.3   457.1   483.4   515.5   557.2   626.0   901.9  5607.0 11439.7  95863.0    96201
read      447.0   468.9   173.5   229.5   243.7   378.1   495.2   549.1   579.8   612.1   648.1   708.4  1184.1  6196.0 24044.6  28554.0    28442
read      429.2   314.7   173.5   227.5   241.7   385.1   500.5   541.3   567.9   595.9   630.2   683.0   841.6  3507.6 12260.6  23698.0    23738
read      437.5   201.8   187.4   244.8   263.5   432.2   483.4   507.8   527.1   547.1   578.6   628.0   927.3  2986.4  4767.5   9516.0     9437
read      400.7   606.1   173.5   231.3   246.0   344.0   401.3   435.1   461.7   494.6   538.5   616.3   969.7  7800.5 30531.3  96178.0    97039
read      428.5   331.2   173.5   228.8   243.4   366.6   466.1   528.4   566.9   607.4   653.0   725.8  1052.7  3645.2 12509.2  39752.0    39843
read      451.9   332.7   173.5   238.6   256.1   438.9   498.5   527.1   544.4   567.8   594.4   646.1  1769.5  3668.1  8106.0  11650.0    11616
read      393.3   303.6   173.5   225.8   238.9   333.3   407.5   458.6   498.5   542.1   594.8   666.2  1006.2  3324.3  9755.2  56219.0    56350
read      423.6   255.9   173.5   227.3   241.2   371.3   494.7   539.2   567.0   595.8   630.5   682.9   927.1  2350.0  8488.7  24632.0    24650
read      438.2   540.8   173.5   229.0   243.0   366.8   480.5   541.8   576.4   611.7   652.2   718.4   987.9  4677.8 19882.3  34041.0    33825
read      430.0   443.7   173.5   232.9   246.6   360.4   440.5   492.8   532.9   578.1   631.9   705.1  1433.8  6491.5  8739.0  53942.0    54193
read      397.5   372.6   173.5   231.0   245.2   347.8   416.3   455.5   485.2   521.9   570.9   647.3   986.7  3690.4 15480.0  76557.0    76287
read      462.5   707.9   173.5   227.3   241.3   360.7   480.3   538.1   573.0   608.2   645.9   711.1  1476.0 10906.9 31265.8  30447.0    30507
read      431.3   430.2   173.5   231.6   245.7   367.3   458.1   517.1   558.0   599.3   645.8   721.3  1135.7  3606.0 19934.5  43697.0    43736
read      402.2   475.6   173.5   230.6   244.6   343.8   405.6   444.7   474.2   510.3   557.2   630.0   982.5  6623.8 12890.0  81617.0    81903
read      380.3   391.8   173.5   226.5   240.0   333.3   393.6   429.6   456.7   490.2   535.8   608.8   889.3  4314.1 13929.2  80577.0    80570
read      380.3   325.0   173.5   228.6   242.7   337.1   394.5   428.4   455.1   488.4   532.9   603.8   957.3  4404.7 11931.5  90623.0    90992
read      375.4   319.3   173.5   224.4   237.4   327.9   386.9   422.9   450.8   485.0   533.5   608.8   828.0  5281.2  9575.2  78924.0    78961
read      431.8   338.9   173.5   228.2   242.2   361.0   467.2   526.3   564.1   603.4   646.9   723.8  1353.0  4265.5  9968.3  37498.0    37791
read      372.7   379.2   173.5   228.3   242.3   333.3   386.3   417.5   440.7   469.9   510.3   577.8   784.9  4949.9 12257.0  97543.0    97764
read      417.8   397.2   173.5   231.3   245.4   356.2   426.1   466.8   497.8   536.2   585.6   671.5  1633.4  4717.7  9932.4  71109.0    71081
read      450.3   359.3   173.5   232.4   246.8   382.5   495.6   553.5   589.2   627.8   673.7   748.6  1407.6  4529.9 12689.7  32363.0    32361
read      418.1   367.8   173.5   227.4   241.1   354.6   452.5   510.8   549.3   590.6   635.0   708.3  1143.0  3210.4  6378.2  41733.0    41597
read      421.8   300.4   173.5   229.3   243.2   363.4   466.9   524.5   560.7   597.6   638.4   699.0  1037.0  2869.8 11389.6  36429.0    36321
read      383.4   499.3   187.4   229.5   243.7   339.4   394.3   425.3   448.3   474.9   513.3   577.9   762.2  6440.3 24742.9  96877.0    97570
read      421.5   538.7   187.4   227.6   241.4   352.7   433.9   487.4   525.3   569.2   621.5   693.0  1332.4  5387.9 25767.4  50537.0    50500
read      428.9   367.2   173.5   226.8   240.7   362.3   471.1   525.4   560.5   593.6   633.6   695.9  1063.5  5998.7 10093.1  32628.0    32308
read      452.4   427.4   187.4   237.1   253.2   437.9   507.6   537.6   558.0   582.3   614.4   667.6   916.5  5510.8 12493.1  14418.0    14115
read      409.0   433.9   173.5   227.5   241.0   338.9   407.5   451.7   487.0   531.2   586.9   673.6  1505.5  5564.1 12754.8  65049.0    64826
read      383.1   315.8   173.5   226.4   239.8   334.1   401.6   444.0   476.1   515.5   564.0   630.8   826.5  3581.2  5936.2  67760.0    67795
read      363.3   371.0   173.5   224.5   237.6   320.2   371.3   401.8   426.0   455.6   496.0   560.3   796.0  4467.5 12194.9  92605.0    92688
read      396.4   423.0   173.5   230.7   244.6   348.6   417.1   455.4   484.1   519.7   566.3   638.9   858.9  5506.2 24966.6  74456.0    74427
read      419.7   341.1   173.5   226.0   239.7   359.0   474.7   530.6   564.4   598.3   637.2   693.0   918.8  3860.3  9088.8  31510.0    31361
read      388.7   288.9   173.5   224.4   237.0   332.4   410.0   463.3   504.4   547.1   591.5   651.8   857.1  3392.7  9284.0  50857.0    50686
read      457.8   817.5   173.5   227.2   241.3   371.9   486.7   533.4   562.6   591.9   632.2   696.0  1516.7  8833.2 34271.0  26573.0    26859
read      437.5   282.7   187.4   236.5   250.5   429.5   501.7   533.4   554.0   578.6   607.9   650.9   859.9  3638.2 15309.4  15944.0    15666
read      382.7   417.6   173.5   229.8   244.1   339.7   394.5   425.9   449.3   477.8   518.0   582.8   820.4  5007.0 14084.9  97566.0    97479
read      408.8   334.7   173.5   225.4   238.7   346.6   439.0   499.1   539.9   579.3   621.9   684.2  1016.2  3633.2  8090.9  40801.0    40641
read      455.6   733.8   173.5   228.0   241.9   366.2   472.8   532.4   569.0   606.4   646.0   713.6  1388.2 10374.0 31903.5  35459.0    35398
read      387.3   308.4   173.5   227.7   241.2   338.1   406.1   448.5   479.5   518.3   569.3   639.9   918.7  2714.2  8818.2  69205.0    68885
read      389.5   303.8   173.5   230.0   243.9   342.7   403.9   441.7   468.9   504.6   550.4   627.7   991.6  4102.4 10041.1  82790.0    82658
read      412.8   357.0   173.5   225.1   238.6   351.6   447.3   504.2   541.6   580.0   623.2   682.7  1009.4  4588.1 14635.5  37698.0    37588
read      451.4   369.6   187.4   233.1   248.0   419.2   508.5   545.4   570.9   597.9   632.3   691.5  1282.8  4371.0 10019.8  19212.0    19382
read      421.5   250.6   173.5   229.1   243.3   358.5   459.8   521.6   560.4   601.1   644.6   716.2  1188.0  3644.7  5766.2  39527.0    39597
read      420.2   569.2   173.5   229.7   244.2   351.7   430.8   478.7   515.8   561.0   615.5   692.0  1098.7  7544.2 32841.3  57563.0    57154
read      438.8   704.9   187.4   232.0   246.3   361.2   444.1   495.5   536.0   582.1   633.5   709.5  1278.5  8724.9 31684.1  52306.0    52183
read      436.1   320.5   187.4   251.5   272.3   417.7   459.7   482.1   498.3   517.5   543.9   588.5  1128.6  5379.6  9980.8   7168.0     7024
read      450.3   282.1   187.4   241.9   259.5   429.6   507.5   542.8   566.4   590.8   624.7   677.9   925.6  3936.5  9652.1  15825.0    16027
read      404.8   334.6   173.5   231.0   245.7   351.4   418.1   457.1   486.9   525.0   575.9   666.2  1312.2  4716.6  9331.7  79110.0    79406
read      393.3   312.0   173.5   236.0   251.5   359.2   415.9   448.5   471.3   501.4   541.3   604.4   805.7  4454.4 14387.6  98212.0    98199
read      386.4   379.2   173.5   227.3   240.9   335.4   398.4   436.3   466.9   504.7   551.7   625.8   939.7  4365.2 19695.7  75270.0    75565
read      407.6   322.2   173.5   227.3   240.9   350.8   436.6   490.2   530.8   576.9   627.6   692.5   951.3  2907.3 11532.8  49248.0    48872
read      430.8   450.4   173.5   228.1   242.4   366.9   468.6   527.6   566.7   607.7   653.4   716.8  1060.3  5659.4 21558.2  37041.0    37140
read      377.2   264.3   173.5   228.1   242.0   335.2   391.3   424.5   450.0   481.5   524.4   590.4   847.0  4111.4  7820.9  90556.0    91170
read      466.9   483.8   187.4   235.4   250.7   426.4   513.0   550.3   576.7   606.0   641.0   717.3  1735.9  5723.9 28274.2  18252.0    18318
read      425.4   292.7   173.5   227.7   241.7   386.0   492.2   535.0   561.3   587.7   621.0   674.3   900.1  2747.0 12143.3  24223.0    24202
read      428.5   302.5   187.4   253.4   274.9   406.9   451.8   473.8   489.8   505.7   530.2   572.9  1147.3  3704.0 13212.7   7127.0     7149
read      436.7   357.5   187.4   233.8   249.3   390.3   480.3   528.8   559.0   589.0   627.4   685.5  1066.1  3597.4 16780.6  28236.0    28608
read      406.8   405.4   173.5   227.4   241.3   345.4   418.4   463.8   499.6   541.3   591.5   670.8  1294.7  5332.0 13941.2  60076.0    59337
read      374.6   242.6   173.5   224.5   237.7   330.8   393.8   432.4   462.5   500.4   549.1   620.9   793.7  3039.8 12319.7  71153.0    71066
read      388.8   371.9   173.5   224.8   237.8   328.7   395.4   436.9   468.6   508.5   559.1   634.3  1019.6  6286.0  8039.1  68222.0    68555
read      406.3   434.1   173.5   226.6   240.0   349.1   434.0   486.7   526.6   569.4   617.0   678.7   883.2  5549.5 17920.6  47519.0    47586
read      367.2   328.4   173.5   223.6   236.1   320.9   378.7   413.0   438.9   471.8   517.6   584.8   802.5  4976.1 14349.6  82054.0    81864
read      372.4   382.3   173.5   224.8   237.8   324.9   381.5   415.2   441.1   474.0   518.8   590.6   873.9  3458.7 12139.1  84355.0    84384
read      393.7   346.6   173.5   227.0   240.7   338.8   404.7   445.1   474.6   511.8   561.1   637.2  1030.7  5170.7  8357.0  73273.0    73197
read      399.4   421.3   173.5   225.6   238.6   338.9   414.2   462.1   499.3   542.9   594.4   669.3  1171.8  4089.4 15736.9  58850.0    58808
read      412.1   179.0   187.4   241.7   260.6   408.2   455.5   478.6   496.0   515.2   541.6   583.3   739.6  2706.0  7042.0   8854.0     8661
read      390.6   276.4   173.5   226.6   240.2   339.9   410.5   453.8   486.6   526.4   574.7   641.8   951.7  3542.1  8047.1  67632.0    67893
read      429.3   309.1   173.5   227.6   241.6   376.6   498.2   541.3   568.3   596.3   633.0   690.1   981.3  3260.8 12256.3  26893.0    27081
read      416.2   356.0   173.5   224.4   237.7   350.1   456.6   516.6   556.4   596.5   640.9   703.2  1087.8  3175.3  9184.0  38802.0    38973
read      435.2   318.8   173.5   228.9   243.3   381.8   497.5   541.6   569.6   599.1   636.0   693.5  1230.1  3023.1  7808.8  25480.0    25147
read      421.3   257.8   173.5   228.5   242.9   373.8   476.4   527.1   558.2   590.4   628.6   687.9   898.3  2701.0  8800.6  29707.0    30015
read      412.8   283.7   173.5   226.7   240.7   351.6   441.1   497.5   536.4   578.9   626.4   692.4  1090.4  4272.9  7268.9  43528.0    43619
read      368.9   387.5   173.5   228.4   242.3   332.4   384.3   415.3   438.1   467.3   505.6   567.8   758.1  4760.7  8852.3  98235.0    98527
read      394.6   439.1   173.5   226.8   240.3   336.8   402.1   442.8   474.0   514.7   567.2   638.2   925.1  6227.1 15439.9  66889.0    67442
read      414.6   490.4   173.5   230.3   244.5   354.3   427.3   470.8   507.5   551.6   606.4   687.3  1156.2  5502.9 15706.4  59356.0    59250
read      444.8   513.5   173.5   226.9   241.0   362.4   481.3   537.4   570.5   605.2   644.1   708.1  1260.5  7616.6 16133.5  31134.0    31042
read      456.2   515.3   173.5   228.9   243.5   392.4   506.3   552.0   580.7   611.8   647.2   706.8  1373.1  7191.0 28623.9  23369.0    23168
read      448.3   369.2   173.5   237.9   254.5   428.6   486.8   515.8   535.9   558.9   589.1   645.0  1319.7  5404.7 11010.0  12313.0    12188
read      395.9   398.2   173.5   228.7   242.5   340.1   409.4   451.8   484.6   525.9   576.9   648.9   899.3  6182.2 12159.9  67901.0    68103
read      423.2   411.5   173.5   228.4   242.6   358.9   445.1   499.8   538.9   581.1   629.1   695.7  1270.7  4034.3 18769.2  44446.0    44810
